file,network,maxgen,target_set,molecule,inchikey,smiles,first_gen,status,depth,n_reactions,reaction_ids,dG_total
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MSKONFCVYLNJPN,C(C(C)(C(C(CO)=O)N)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,FHYSZSPWXQFGGH,C(C(C)(C(C(CN)=O)O)O)=O,G3,ok,4,7,619_0;1670_0;1732_0;152_0;255_0;28_0;14_0,-154.42
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,OMPVMQXVAIVXEY,C(C(CC(CO)(CN)O)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,QWVSJAOISGILAV,C(C(C(C(CO)=O)N)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,YRBZBJHRIGQRSX,C(C(C(C(CN)=O)O)O)=O,G3,ok,4,7,647_0;1670_0;1723_0;152_0;284_0;28_0;30_0,-121.17999999999999
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MTPLMYSUTMBRKU,C(CO)(C(CO)N)=O,G3,ok,4,4,2009_0;359_0;206_0;12_0,-40.260000000000005
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,KNOUFBKOXYAYMR,C(C(C(C(C(CO)=O)N)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MUKWJBJGFIVKQV,C(C(C(C(C(CN)=O)O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,TXOGIXKACKDTHB,C(CO)(C(C(CO)(C)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,BLKWVMZNQNLKQR,C(CN)(C(C(CO)(C)O)O)=O,G3,ok,4,6,682_0;1670_0;77_0;152_0;24_0;28_0,-164.17999999999998
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,WQWXZYUDASUZDR,C(CO)(CC(CO)(CN)O)=O,G3,ok,4,6,684_0;1670_0;77_0;152_0;24_0;28_0,-159.79
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,VFWDSQGCHJHDQE,C(C)(C(C(CO)(CN)O)O)=O,G3,ok,4,6,686_0;1670_0;77_0;152_0;24_0;28_0,-164.17999999999998
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,CXFDMCGOFSDJFK,C(CO)(C(C(C)O)N)=O,G3,ok,4,7,698_0;1670_0;1734_0;152_0;255_0;28_0;14_0,-147.7
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,PPFTYFJBDQDNLS,C(CN)(C(C(C)O)O)=O,G3,ok,4,7,700_0;1670_0;1734_0;152_0;255_0;28_0;14_0,-154.42
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,BCDIGRSIKYETOL,C(CC(CO)(CN)O)=O,G3,ok,4,7,702_0;1670_0;1734_0;152_0;255_0;28_0;14_0,-145.39
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,UBYNXIGHTJSTMH,C(CO)(C(C(CN)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,VZZJVRSIHGEVPT,C(CN)(C(C(CN)O)O)=O,G3,ok,4,7,706_0;1670_0;120_0;152_0;78_0;28_0;26_0,-182.52
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ASMJPAWXLLYEGB,C(C(C(CN)(CO)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,BPDJZQNMULGAOC,C(C(CC(C)(C(CO)O)O)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,PWSOHNXEIARPMG,C(CC(C(C)=O)O)(C(CO)O)=O,G3,ok,5,10,737_0;1732_0;939_0;255_0;1725_0;77_0;14_0;284_0;24_0;30_0,-246.51
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,GUIKSEWQILZROY,C(C(C)(CC(C(CO)O)=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,LWYMQNJMGMCCFO,C(C(CC(CO)(CCO)O)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,CQANLFJYHMBDIH,C(C(C(C(CCO)=O)O)O)(C)=O,G3,ok,4,6,1150_0;3337_0;77_0;189_0;24_0;22_0,-174.66
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,JTSJCBSBAPKSHV,C(C(C)(C(C(CCO)=O)O)O)=O,G3,ok,5,10,754_0;1732_0;938_0;255_0;1725_0;77_0;14_0;284_0;24_0;30_0,-241.87
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,KNGCZEMXKNYSEB,C(CO)(C(CO)C(C(C)=O)O)=O,G3,ok,5,10,756_0;1732_0;938_0;255_0;1725_0;77_0;14_0;284_0;24_0;30_0,-239.79000000000002
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,VPYMORJLJXJQFS,C(C(C)(C(C(CO)=O)CO)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,LMMRWYGKCKPPMA,C(C(C(CO)=O)C(CO)(C)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,JSXSXEUMAGNLEY,C(CC(C(C(CO)(C)O)O)=O)=O,G3,ok,4,5,822_0;3338_0;77_0;191_0;24_0;24_0,-182.83999999999997
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,BXIDKVOKEHHOPM,C(CO)(CC(CC(CO)=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,RUNLLBDJYYNYBM,C(CC(CO)(CC(CO)=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,OYBUHTPOGNLJMY,C(C)(C(C(CC(CO)=O)O)O)=O,G3,ok,4,5,828_0;3338_0;77_0;191_0;24_0;24_0,-174.64999999999998
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,PZLXLRJPTYMEMW,C(CC(CO)(C(C(C)=O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,DCWPTWSYZMWKIL,C(C(C(CO)=O)C(CN)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,VMCCARNNUOIRPT,C(CC(C(C(CN)O)O)=O)=O,G3,ok,4,7,842_0;3338_0;120_0;191_0;78_0;24_0;26_0,-201.17
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,VNBYXOQOCGWZFJ,C(C(C(CC(CO)=O)O)N)=O,G3,ok,3,3,2240_0;108_0;24_0,-52.62
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,WKIWQZKYQRMNFP,C(CC(CO)(C(C=O)N)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ZRMBXIKASCPRFG,C(C(C(CC(CO)(C)O)=O)O)=O,G3,ok,3,5,854_0;78_0;77_0;26_0;24_0,-186.94
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,GWUZMTCEZFZAML,C(C(C(C)(CC(CO)=O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,RMFHJNQCSIVIEA,C(C)(C(C(C(C(C)=O)O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MUNUQZQBUPPELK,C(C(C(C)(C(C(C)=O)O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ZMEILYOCLSHQDN,C(C(C(CC(CN)O)=O)O)=O,G3,ok,4,4,869_0;78_0;120_0;26_0;78_0;26_0,-205.28
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,URYGCMBOMHUVKQ,C(C(C(C(C(C)=O)O)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,RFTGWPCIEOLYOI,C(C(C(C)(C(C=O)O)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,JWVOALOLIWYTMR,C(CO)(C(CO)C(C=O)O)=O,G3,ok,5,8,883_0;1723_0;938_0;284_0;1725_0;77_0;30_0;284_0;24_0;30_0,-201.89999999999998
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,AJMCRODHPLSBIB,C(C(C(C=O)O)N)(C(CO)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,IZYOBKKJVPRWAF,C(C(CO)O)(CCO)=O,G3,ok,5,7,897_0;939_0;1725_0;1725_0;77_0;284_0;284_0;24_0;30_0;30_0,-206.3
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,KGMAGSYXWBEQJC,C(C(CO)O)(CC(CO)(C)O)=O,G3,ok,5,7,901_0;939_0;77_0;1725_0;77_0;24_0;284_0;24_0;30_0,-251.63
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,FGEPGGGVGFHWCN,C(CO)(CC(C)(C(CO)O)O)=O,G3,ok,5,7,903_0;939_0;77_0;1725_0;77_0;24_0;284_0;24_0;30_0,-251.63
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MJEDKJVEWJDYHU,C(C)(C(C(C)(C(CO)O)O)O)=O,G3,ok,5,7,905_0;939_0;77_0;1725_0;77_0;24_0;284_0;24_0;30_0,-256.02
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,GFFKZVUFWOOERJ,C(C(CO)O)(CC(C)O)=O,G3,ok,5,10,907_0;939_0;1734_0;1725_0;77_0;255_0;284_0;24_0;14_0;30_0,-241.86999999999995
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,BUQSEVBRGIGBOC,C(CC(C)(C(CO)O)O)=O,G3,ok,5,10,909_0;939_0;1734_0;1725_0;77_0;255_0;284_0;24_0;14_0;30_0,-237.22999999999996
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,RYMHXKSOFRDMFW,C(C(CO)O)(CC(CN)O)=O,G3,ok,5,10,911_0;939_0;120_0;1725_0;77_0;78_0;284_0;24_0;26_0;30_0,-269.96999999999997
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,PVZYWQDSXQSODU,C(C(C(C)(C(CO)O)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,AOWGVLKQEATEAM,C(CO)(C(C(C)O)C(C=O)O)=O,G3,ok,5,10,917_0;885_0;1734_0;1723_0;77_0;255_0;284_0;24_0;14_0;30_0,-237.47999999999996
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,VQYVRVGVXZZBBM,C(CC(C=O)O)(C(C(C)O)O)=O,G3,ok,5,10,919_0;885_0;1734_0;1723_0;77_0;255_0;284_0;24_0;14_0;30_0,-244.2
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,RZMXAXYXCMZZKG,C(CC(C(CC(CO)=O)O)O)=O,G3,ok,4,6,1212_0;77_0;3340_0;24_0;195_0;28_0,-168.27
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,RJZUVQIHALYHDY,C(CC(CO)(CC(C=O)O)O)=O,G3,ok,5,10,923_0;885_0;1734_0;1723_0;77_0;255_0;284_0;24_0;14_0;30_0,-235.16999999999996
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,XZFDOIXMTIDWDO,C(CO)(C(CO)CO)=O,G3,ok,5,7,936_0;1725_0;938_0;284_0;1725_0;77_0;30_0;284_0;24_0;30_0,-199.57
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,WXYXERHRDKEISL,C(C(CO)O)(C(CO)O)=O,G3,ok,4,7,945_0;1725_0;87_0;284_0;206_0;30_0;12_0,-85.67
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,YHKGTFSEJPIKDQ,C(C(CO)O)(C(CO)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,PECKTJPRIPKDII,C(C(C=CC(C(CO)O)=O)O)=O,G3,ok,4,6,1123_0;1725_0;340_0;284_0;24_0;30_0,-98.46
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,CXPPRUZKJNBMRP,C(C(C(CO)C(C)(CO)O)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,YYPVNCVLLSLFEF,C(CC(C(CCO)=O)O)(CO)=O,G3,ok,4,6,1147_0;3337_0;77_0;189_0;24_0;22_0,-170.26999999999998
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,WMVYVSBRFRLARJ,C(C(CCO)(CC(CO)=O)O)=O,G3,ok,4,6,1149_0;3337_0;77_0;189_0;24_0;22_0,-165.61999999999998
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,OSRCTLXHJURJSV,C(C(CCO)(C(C(C)=O)O)O)=O,G3,ok,4,6,1152_0;3337_0;77_0;189_0;24_0;22_0,-170.01
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,KAYFMIAIBMIIQD,C(C(C(CO)C(CN)O)=O)=O,G3,ok,4,7,1160_0;3337_0;120_0;189_0;78_0;22_0;26_0,-181.62
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ODILWJGXAOWKPR,C(C(CCO)(C(C=O)N)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,KBVUTNHBGBKSDZ,C(C(C(CO)(C)O)O)(CCO)=O,G3,ok,5,7,1169_0;938_0;77_0;1725_0;77_0;24_0;284_0;24_0;30_0,-251.63
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,OSJPDGKAMMTTGQ,C(CO)(C(CO)C(CO)(C)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,PLGOEWNSOOGISL,C(CO)(CC(CO)(CCO)O)=O,G3,ok,5,7,1173_0;938_0;77_0;1725_0;77_0;24_0;284_0;24_0;30_0,-247.24
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,YFVHWIATBOLLAX,C(C)(C(C(CO)(CCO)O)O)=O,G3,ok,5,7,1175_0;938_0;77_0;1725_0;77_0;24_0;284_0;24_0;30_0,-251.63
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,DKJDDXJJYXHLFR,C(C(C(C)O)O)(CCO)=O,G3,ok,5,10,1177_0;938_0;1734_0;1725_0;77_0;255_0;284_0;24_0;14_0;30_0,-241.86999999999995
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,UCBNXCDBZHMDGF,C(CO)(C(CO)C(C)O)=O,G3,ok,5,10,1179_0;938_0;1734_0;1725_0;77_0;255_0;284_0;24_0;14_0;30_0,-235.14999999999998
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,JCOSEBVXWDUOFU,C(CC(CO)(CCO)O)=O,G3,ok,5,10,1181_0;938_0;1734_0;1725_0;77_0;255_0;284_0;24_0;14_0;30_0,-232.83999999999997
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,PYOXBEQQVCJAJJ,C(C(C(CN)O)O)(CCO)=O,G3,ok,5,10,1183_0;938_0;120_0;1725_0;77_0;78_0;284_0;24_0;26_0;30_0,-269.96999999999997
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,LTEAIUVIGMVYOD,C(CO)(C(CO)C(CN)O)=O,G3,ok,5,10,1185_0;938_0;120_0;1725_0;77_0;78_0;284_0;24_0;26_0;30_0,-263.23999999999995
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,DNSFELWSFUFGJN,C(C(C(CO)(CCO)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,HDSWTILTIGAHJT,C(C(C(C=O)O)O)(CC(C)O)=O,G3,ok,5,10,1189_0;886_0;1734_0;1723_0;77_0;255_0;284_0;24_0;14_0;30_0,-244.2
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,BPNLIVPLQNLIGW,C(CC(C(C(C(C)=O)O)O)O)=O,G3,ok,4,6,1213_0;77_0;3340_0;24_0;195_0;28_0,-172.66
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ZHKXGIAQAXTAMP,C(CC(C)(C(C(C=O)O)O)O)=O,G3,ok,5,10,1193_0;886_0;1734_0;1723_0;77_0;255_0;284_0;24_0;14_0;30_0,-239.56
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MZSCOGUTKINKMW,C(C(C(C(C=O)O)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,GRCKFGQFRRODIE,C(CO)(CC(CO)(C)O)=O,G3,ok,3,3,1209_0;77_0;77_0;24_0;24_0,-194.60999999999999
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,CBUKMSAKZIPOGL,C(C)(C(C(CO)(C)O)O)=O,G3,ok,3,3,1211_0;77_0;77_0;24_0;24_0,-199.0
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,YXINUGWAIZLHJK,C(C(CC(CC(CO)=O)O)O)=O,G3,ok,4,6,1215_0;77_0;3340_0;24_0;195_0;28_0,-168.27
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,QXPRRNBQNVREIJ,C(C(CC(C(C(C)=O)O)O)O)=O,G3,ok,4,6,1217_0;77_0;3340_0;24_0;195_0;28_0,-172.66
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,UFDQVKKZIJVGJA,C(C(C(CO)(C)O)C(C=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,KPNBAUVGDQYIAI,C(CO)(CC(CN)O)=O,G3,ok,4,6,1237_0;77_0;120_0;24_0;78_0;26_0,-212.95000000000002
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,PYGHGNLPRNLEKD,C(C)(C(C(CN)O)O)=O,G3,ok,4,6,1239_0;77_0;120_0;24_0;78_0;26_0,-217.34
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,VGUKCKIIKZXRND,C(C(C(C)(CO)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,RWMSZEVIXBQAJL,C(C(C(CN)O)C(C=O)O)=O,G3,ok,4,7,1259_0;3340_0;120_0;195_0;78_0;28_0;26_0,-179.62
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,YBOLBHFYGABWMJ,C(CC(C(C(C=O)N)O)O)=O,G3,ok,3,3,2254_0;116_0;28_0,-50.62
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,AHGCTZMUBPZLOK,C(C(C(CC(C=O)O)O)N)=O,G3,ok,4,7,1263_0;3340_0;120_0;195_0;78_0;28_0;26_0,-179.62
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,GWNGZIRHTYFSTF,C(C(C(C(C(C=O)O)O)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,IDBTYBMNHBMAOU,C(CC(CO)(C(CO)O)O)=O,G3,ok,4,7,1270_0;1734_0;87_0;255_0;206_0;14_0;12_0,-112.21
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,IWASYLACXSGJPG,C(C(C(C)O)O)(C(CO)O)=O,G3,ok,4,7,1272_0;1734_0;87_0;255_0;206_0;14_0;12_0,-121.24
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,LBTUWKWHCNBHBP,C(CC(CN)(C(CO)O)O)=O,G3,ok,4,7,1278_0;1734_0;122_0;255_0;206_0;14_0;12_0,-130.55
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,VHAPTBUJKSFOAY,C(C(CO)O)(C(C(C)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MYNDUSHUEWHKOA,C(CC(C(C(CO)N)O)O)=O,G3,ok,4,7,1431_0;1734_0;359_0;255_0;206_0;14_0;12_0,-126.46
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ZEUGDKYVUVLZTO,C(C(C(CN)O)O)(C(CO)O)=O,G3,ok,4,7,1433_0;87_0;120_0;206_0;78_0;12_0;26_0,-149.34
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,BSZQLDXZWYISLD,C(C(C(CO)(C(CO)O)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,QSBOQJCOHPCHRB,C(C(C(CN)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,LTJICWLEGLOXNN,C(C(C(CN)(C(CO)O)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,OHFDQMUPUZOXSD,C(C(CO)O)(C(C(CN)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,YNGPNKGOVIJJPV,C(C(C(C(C(CO)N)O)O)N)=O,G3,ok,4,7,1443_0;120_0;359_0;78_0;206_0;26_0;12_0,-152.22
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,AVGPOAXYRRIZMM,C(C(C(CO)(CO)O)O)=O,G3,ok,4,6,1445_0;78_0;1642_0;26_0;116_0;28_0,-141.2
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ZAQJHHRNXZUBTE,C(CO)(C(C(CO)O)O)=O,G3,ok,4,6,1447_0;78_0;1642_0;26_0;116_0;28_0,-145.83999999999997
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,PYMYPHUHKUWMLA,C(C(C(C(CO)O)O)O)=O,G3,ok,5,7,1449_0;78_0;1482_0;26_0;78_0;1725_0;26_0;284_0;30_0,-251.37
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,CMOZXEKFRDIDCA,C(C(C(CO)(CN)O)O)=O,G3,ok,4,6,1451_0;78_0;1670_0;26_0;152_0;28_0,-159.54
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,HPQGIDPCWDOJIW,C(CO)(C(C(CO)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ZGPHAZHLWWSPMV,C(CN)(C(C(CO)O)O)=O,G3,ok,4,6,1455_0;78_0;1670_0;26_0;152_0;28_0,-164.17999999999998
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,IEHDXMKHICIRFU,C(CC(CO)(C(C=O)O)O)=O,G3,ok,4,6,1463_0;78_0;3338_0;26_0;191_0;24_0,-165.35999999999999
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,SSUDYWNAIOLNKR,C(C(C(CO)=O)C(CO)O)=O,G3,ok,4,6,3691_0;205_0;78_0;206_0;26_0;12_0,-163.29
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,LTIXNERYDWMFRC,C(C(C(C)(C(C=O)O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,VTPHIABIXGEURA,C(C(C(C)(C(CO)O)O)O)=O,G3,ok,5,9,1473_0;78_0;939_0;26_0;1725_0;77_0;284_0;24_0;30_0,-251.38
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,FAGPJBHKKUOQAR,C(C(CCO)(C(C=O)O)O)=O,G3,ok,4,6,1485_0;78_0;3337_0;26_0;189_0;22_0,-165.37
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,JOEMRRCMXVASPX,C(C(C(CO)C(CO)O)=O)=O,G3,ok,4,6,1487_0;78_0;3337_0;26_0;189_0;22_0,-163.28
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,PDHFWRCDNWXIRJ,C(C(C(CO)(CCO)O)O)=O,G3,ok,5,9,1489_0;78_0;938_0;26_0;1725_0;77_0;284_0;24_0;30_0,-246.99
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,GNQPJPMTQHCZDA,C(CO)(C(CO)C(CO)O)=O,G3,ok,5,9,1492_0;78_0;938_0;26_0;1725_0;77_0;284_0;24_0;30_0,-244.90000000000003
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,CGIVHSMOEAEFQI,C(C(C(C(C=O)O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,HTPZSALIZDTBIL,C(C(C(CO)(C)O)O)=O,G3,ok,3,5,1501_0;78_0;77_0;26_0;24_0,-194.35999999999999
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,KKLZOXZZESQNKR,C(CO)(CC(CO)O)=O,G3,ok,3,5,1503_0;78_0;77_0;26_0;24_0,-194.60999999999999
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,IGUZJYCAXLYZEE,C(C)(C(C(CO)O)O)=O,G3,ok,3,5,1505_0;78_0;77_0;26_0;24_0,-199.0
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,HIPAGLNATSXMFT,C(C(C(CO)O)C(C=O)O)=O,G3,ok,4,6,1509_0;78_0;3340_0;26_0;195_0;28_0,-161.28
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,JIDVIMQFVJVPPX,C(C(C(CN)O)O)=O,G3,ok,4,4,1520_0;78_0;120_0;26_0;78_0;26_0,-212.69000000000003
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,UQNPMNUVBRVOCQ,C(C(C(CO)O)N)=O,G3,ok,4,4,1522_0;78_0;120_0;26_0;78_0;26_0,-205.96
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,NVKBOABANWTAIG,C(C(C(CN)(C(CO)O)O)O)=O,G3,ok,4,6,1524_0;78_0;122_0;26_0;206_0;12_0,-144.70000000000002
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,GPXGXDDVGOODPV,C(C(CO)O)(C(C(CO)O)N)=O,G3,no spontaneous pathway,,,,
